comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
Al1Rb2Th1,-2.052342375,40.1867,0.162173725,0.0,1.2188834375,1.38989443583
Cd2Mo1Y1,-4.4518016325,20.6436,0.000180825,0.0,0.32654207125,0.585436997209
Co2Mg1Y1,-5.4943515525,15.9867,4.95e-06,0.0,0.0521166925,0.197849161243
Fe2Sc1W1,-8.978871175,13.7999,0.26033365,0.0,-0.00277874125,0.20422065663
Cr1Mn2Re1,-9.8595104925,12.0076,0.53144505,0.0,0.136758344353,0.136758344353
Co1Mg1Pd1Si1,-5.2068398525,13.2627,0.230811825,0.0,-0.3984653175,0.286998506875
Si1Te2W1,-5.4490862525,19.9207,3.215e-05,0.0,0.718109807083,0.885331839258
Na2O5Th2,-7.20339465333,18.6326,8.44333333333e-05,1.315,-3.0143911831800003,0.287187994182
Cd1Cu1Pb1V1,-3.897300975,18.886,0.727343475,0.0,0.41803361,0.41803361
Nb1Sc1Yb1,-4.78234012667,28.5305,1.1719258,0.0,1.1960114383299998,None
Pm2Sc1V1,-5.7626835825,24.6629,-0.000931375,0.0,0.4272705975,0.4272705975
Eu1P2Pd2,-5.590510494,17.2026,0.00026612,0.0,-1.07782625071,-0.101254899533
Cd1Cr1Hg1Sn1,-3.3709557075,21.9502,1.004470875,0.0,0.300736023447,0.306293412319
Eu1Ga2La1,-3.7666498,26.1203,None,0.0,-0.5449743525,0.03383496875
Lu1Mn2V1,-7.7124773,14.7787,0.441732525,0.0,0.167264444353,0.318219570871
Be1Fe1Li1Sb1,-4.4393475175,12.7437,0.206675475,0.0,0.08261680375,0.411215846137
Ce1Eu2Sr1,-2.4811938375,43.3136,None,0.0,0.077613918125,0.0778978797931
Ac2Na1Tb1,-3.3388743325,37.7293,None,0.0,0.339347700511,0.339347700511
Au1Cs1Sr2,-1.854978585,37.2946,None,0.0,0.0168356875,0.452174814
Hg1Pd1,-2.910581495,17.9785,None,0.0,-0.134597223708,-0.0714779504897
Cr1Na1Tc1,-4.84829077333,19.7673,1.7863302,0.0,2.17914995224,2.17914995224
Cu1Gd1Pd2,-5.235194995,17.5143,None,0.0,-0.554078191875,0.113404793598
Fe1Ge1Mg1Ni1,-5.1053939075,12.6107,0.100261375,0.0,-0.095260845,0.178816123642
Hg1Rh2Si1,-5.1685002725,15.3179,None,0.0,-0.083762188104,0.46437787049
Ir2Re1Te1,-7.43604045,16.9422,0.498042075,0.0,0.8825850129170001,1.09688764281
Ag1Be2Ho1,-3.6325233225,15.0412,None,0.0,0.0947226522917,0.350540088362
Gd2Pb1Pd2,-5.51268661,23.0243,-0.00085218,0.0,-0.8391778209999999,-0.03890241812
Fe1Ho2Si1,-5.9684447925,20.1888,0.3922037,0.0,-0.24685038541700002,0.250919808786
Ca1La2Tl1,-3.69745289,33.4259,None,0.0,-0.14542585375,0.0891917898067
Y2Yb1Zr1,-5.50584069,30.0037,0.6789603,0.0,0.2413565775,0.2414401775
Cr1Na1Pt2,-5.675777415,15.6688,0.8692146,0.0,0.0324959529279,0.335281309376
Er1Sr1Tb2,-3.611256585,35.3891,None,0.0,0.594185380167,0.594258678917
Ag1B1Ni1Zn1,-3.427155075,12.3436,0.0007,0.0,0.655941638125,0.817692681464
Dy2Mg1,-3.64278462333,28.668,0.00299536666667,0.0,-0.061008319444399994,-0.00796839859553
Mo2Si1Yb1,-6.743161035,15.8673,-8.3325e-05,0.0,0.41529791125,0.712337375814
Al1Eu1V2,-5.3272755775,19.7577,1.6884859,0.0,0.5515420675,0.708013281
Er2La1Mn1,-5.244537705,24.1461,None,0.0,0.527717271552,0.529971202628
Mn1Pb1Pd1Ta1,-7.196031155,17.3048,0.466663025,0.0,0.24399777405200002,None
Ac1Ho2Nb1,-5.4031727625,28.8015,-0.014803675,0.0,0.43520295895800004,0.435399223958
Ga1Hg1Na1,-1.38682091667,27.5227,None,0.0,0.15325278643200002,0.363363908194
B1Ca1Ta2,-6.7771540675,16.0705,None,0.0,1.3130567625,1.73412804875
Nb1Ru1Tc2,-9.85049527,15.2441,-0.0048869,0.0,0.1538538875,0.352445745
Co1Li1Pu2,-9.19590768,18.3592,2.629038075,0.0,0.1998268775,0.22844713625
Np1Pm1Sn2,-6.625876805,27.2718,1.187952525,0.0,-0.25652893733300003,0.191196607812
Ru1Sm1Th1,-6.51447591,25.8714,0.000372666666667,0.0,0.595448614167,None
Pt1Tb1U2,-8.111287825,22.7718,1.608001775,0.0,0.370765613833,0.841961475
Co1Er1Nb2,-7.5516546075,17.399,None,0.0,0.40852781,0.537937651021
Cs1O4Pm2,-6.83108293286,20.41,0.142806421429,0.0,-2.7904009332,0.18598999271
Bi1Cu1Ru2,-6.1417833925,15.7986,0.0026402,0.0,0.39793382125,0.39793382125
Br2O5Sb4,-5.24281860409,20.531,None,2.397,-1.4675353657700003,-0.0512919353358
Mn1Sn2V1,-6.1917343775,17.3501,0.929143725,0.0,0.248206789531,0.390435805479
Ca1Mn1Pm2,-4.568768385,25.7601,0.004206875,0.0,0.5550293203019999,0.555029320302
Lu1Rb1W2,-5.60593975,23.0619,0.85363355,0.0,2.24597743125,2.24597743125
Co1Ga1Ni1Tc1,-6.499855585,12.4936,0.194579175,0.0,0.012339145,0.245760435443
Ho2In1Sc1,-4.703756965,26.069,-0.0113004,0.0,-0.153283655417,0.128431742795
Au1Np2Os1,-9.881731505,19.7983,1.88681795,0.0,0.211599793125,0.267703359543
Dy1Lu2Th1,-5.16174654,30.8899,None,0.0,0.103974340833,0.104087935833
Co1In1Lu1V1,-5.7638644975,17.601,0.57434185,0.0,0.05480156375,0.354409933322
Cu4P8Si1,-5.02001788692,16.3593,None,1.294,-0.283219723781,-0.0145414235146
Cd1Cu2Pt1,-3.701884145,14.1736,None,0.0,-0.1048557625,0.0570362975
Li1Ru1Tl1W1,-6.30338683,15.6947,-5.4175e-05,0.42,0.30381406625,None
B1Eu1Te2,-3.42613317,26.575,None,0.0,0.286173213333,1.20371745499
Li1Pu1Tl1,-5.86333531,30.6444,2.10685353333,0.0,0.324995128333,None
Ni1Os1Ru2,-8.3540976275,13.6056,None,0.0,0.445045655,0.451949296875
Cr1Mg1Te1Ti1,-5.2039825525,18.2451,0.96475755,0.0,0.269873709929,None
Mg1Pd1Sr2,-2.737450165,29.5127,None,0.0,-0.21623311375,0.157080575
Li1Pu2Ru1,-9.91349757,19.896,2.65331415,0.0,0.0103429375,0.0916953683234
Rh1Si2Zn1,-4.853221495,14.1425,None,0.0,-0.0069173375,0.413958727594
As2Cu1,-4.25946146333,18.2846,None,0.0,0.08047062666669999,0.0804706266667
Cu1Fe1Ge1Y1,-5.81629565,16.3482,0.5026972,0.0,-0.038303045,0.442737244249
Lu1Nd2Rb1,-3.15631004,38.4923,None,0.0,0.59696183375,0.59696183375
Nd1Pu1U2,-9.4383493175,21.5576,-0.6456675,0.0,0.97314998875,0.97314998875
H2O5S1Zn1,-5.39948591333,9.53064,None,4.807,-1.57132271375,None
Cu1Ir1Sc1Sn1,-6.23854109,16.868,-0.000796425,0.0,-0.535381675686,0.0411270648216
Pu2Re1U1,-12.63014667,17.6967,0.000159325,0.0,0.447836965,0.454662636542
Er1Mn1Sm1,-5.12946837333,28.4848,1.02219536667,0.0,0.972202086236,None
C3Cr1Sc2,-8.71568248083,11.0989,0.00298,0.0,-0.412947092917,-0.0321833651937
Pa1Tm1Y2,-6.3679653,30.2329,0.4281937,0.0,0.35694503,0.3574282725
Nd1Pt1Sm2,-5.29203832,25.2427,0.004649675,0.0,-0.2299855475,0.37220305
H6Mn1N1O5P1,-6.03553324071,8.48125,0.357142785714,3.477,-1.5290664734600001,-0.00613165695472
Cu1Os1Sb1Y1,-6.3969879175,18.4455,0.003043525,0.0,-0.01600815,0.5680128025
Th1Tm1,-5.912341945,31.0216,None,0.0,0.03167873,0.03190592
B1Fe1Li1W1,-7.22934095,10.334,0.0001855,0.627,0.233974085,0.50169551125
Pm1Pr1Si2,-5.45183015,24.3778,None,0.0,-0.3593734075,0.2344402875
Al2Bi3,-3.676301491,29.1707,None,0.0,0.24535340600000002,0.245353406
Br1Cd1S2Sb1,-3.495371782,25.375,None,1.688,-0.6929021851680001,0.012912140292
Ag1As1Fe1Os1,-6.1761373,14.7521,0.616814375,0.0,0.575753999375,0.68243804875
Lu2Pu1Yb1,-6.0090599825,30.6014,1.6520187,0.0,0.2058205125,0.2058205125
Pm1Rh1Ti2,-6.9255859575,17.8745,0.00412245,0.0,-0.0655977792442,0.43413703207
Ce2Er1Zr1,-5.4560380125,30.9348,None,0.0,0.21017562375,0.2102489225
Fe3Np1,-9.382335875,12.5721,-0.00388145,0.0,0.0836559053125,0.0836660640625
Bi1Hg1Os1,-4.45385755,23.557,-4.61666666667e-05,0.0,0.7559420821780001,None
Eu2Ir1Pr1,-4.3509931525,24.8714,None,0.0,0.000225175625,0.370265006948
Ag1Co1Ga1Os1,-5.580347075,14.3758,0.50547755,0.0,0.461943044375,0.605645138125
Mo3W1,-11.377764495,15.7937,None,0.0,-0.0016498325,0.0033323725
Be2Ir1Ru1,-6.7682585525,10.944,None,0.0,-0.3764269525,0.0145160605756
Np1Pm2Zr1,-7.1947301775,28.843,1.200073475,0.0,0.549748984062,0.549759142812
Cs1Lu1Y2,-3.8751014375,37.2265,0.00139595,0.0,0.70181119875,0.702209617081
Mn1Sr1Te2,-4.7178192175,28.4387,1.20514605,0.0,-0.469443767615,0.450714572373
B3Tb1,-6.35106935125,10.8284,None,0.0,-0.020654477416700002,0.420060439083
Ag1Cu1Ga1Hg1,-2.325868765,17.6574,None,0.0,0.157648709758,0.210691811502
Ir1Li1Sc1Ta1,-7.6280581025,16.3762,-0.000411125,0.0,-0.39230693625,0.123083275
Hf1Hg1Y2,-5.724127965,25.5156,0.500104525,0.0,0.090737119396,0.327614735
Ca1Cr1Pu2,-8.2301146425,19.4353,-0.22477725,0.0,1.7906438425,1.7906438425
As2Cd1Sr2,-3.67802539,29.1815,None,0.716,-0.964005468,-0.096489828
Al1Au2Ba1,-3.3327788,25.0264,None,0.0,-0.282061295,0.333515049287
Fe2Hg1Mg1,-4.2293828475,15.3328,1.2494165,0.0,0.403959209396,0.496235545
Eu2Nb1Pm1,-4.085849765,30.2261,0.595627925,0.0,0.567723671875,0.567723671875
Nd1U1W2,-9.6256834175,21.1611,-5.51e-05,0.0,0.8682363175,0.8682363175
Pm1Sb2Tm1,-5.15750917,27.776,None,0.0,-0.793662795625,0.3368109625
Cu1Re1Y2,-7.1936038975,20.4091,None,0.0,0.07330098875,0.272654601151
Hg1Os1Sb1,-4.65057851333,21.9578,0.0009153,0.0,0.5854315088440001,None
Dy1Re1Zr2,-8.406444755,20.7646,None,0.0,0.123221959583,0.258582624751
Cd1Pb1Si2,-3.268113115,21.6231,None,0.0,0.5954331475,0.595445765
Ce1Pu2V1,-10.0548960125,25.0185,2.4251154,0.0,0.523833173125,0.523833173125
Cr1Os1Pt2,-7.71944792,14.2557,0.007207175,0.0,0.4920383725,0.665242375815
Bi1Ca2U1,-4.4033966025,31.3676,1.32036435,0.0,0.4183320375,1.00534988507
Be1Lu1Zn2,-2.7850078925,15.7412,6.91e-05,0.0,-0.08214694875,0.216113603917
K2Ni1Pb1,-2.2403809775,31.9293,-0.010385075,0.0,0.62561478,0.744142387812
Be1Yb2Zn1,-1.977251165,21.9174,None,0.0,0.0344454225,0.232077962406
Np2Te1Th1,-8.7970538625,26.2673,2.42850875,0.0,0.311797889792,0.860611693125
As2Ru1Tl1,-4.7277132325,18.5816,None,0.0,0.48859819125,0.787258664923
Bi1Na2Sc1,-3.13402982,26.1209,0.358012775,0.0,0.0643570958557,0.516050232916
Dy2Pb1Pu1,-6.8307678625,27.4121,1.64492465,0.0,-0.029429140833299998,0.330649242078
Fe1Tm3,-5.2260417,24.0546,0.46491805,0.0,0.20720087,0.259692920904
Co1In1Tc1Zr1,-7.2583688875,16.6505,0.172326375,0.0,-0.07901288875,0.186781614417
B1Cu1Lu1Zr1,-5.0726038875,16.3312,0.255506775,0.0,0.79371632625,1.31871887157
B1Pd1Pt2,-5.488261035,13.7126,None,0.0,0.50329022,0.617179906236
Fe2Ga1Na1,-4.719817045,14.681,1.333324375,0.0,0.49537456167800004,0.610834114568
Cr1Gd1Nb2,-8.0566260625,18.2247,None,0.0,0.531210285625,0.546447392905
C1Cl1H6N1O1,-4.84574363275,9.46332,None,5.601,-0.482918279646,0.17591834562
Au1Eu2Hg1,-2.64805885,25.8714,None,0.0,-0.7937592443539999,0.0341774375
Al1Be1Nd2,-4.2984394375,24.3267,None,0.0,-0.0417442425,0.197009811061
Pt1Sm2Tm1,-5.23786059,25.3228,None,0.0,-0.24778086125,0.4192626315
Be1Pu1Re2,-10.081201175,15.2589,None,0.0,0.643606295,0.784019111982
Ba1Pd1Sc2,-4.85903305,23.5088,None,0.0,0.0802118775,0.53429024625
Ce1Gd1Ni2,-5.38552415,20.6125,None,0.0,-0.24415386125,0.10307993875
Ba1Ru2Y1,-6.2178671825,22.2311,0.00319625,0.0,0.48011414625,0.709121913859
Si1Sr1Tb2,-3.967634415,26.9251,None,0.0,0.453195546417,0.716667453584
Ba2Cu1O3,-5.42757052667,17.1411,None,0.0,-2.1592582411200003,0.0971478903137
Co3Ga1Nd3,-5.74215789714,20.2736,-0.1733085,0.0,-0.229402108571,-0.00764103461844
As1Eu1Nd2,-4.3177787775,27.1919,None,0.0,-0.30144770125,0.4886779505
Ag1Ce2Zn1,-3.668601805,26.5339,0.144676275,0.0,-0.258066455625,0.01332175
Ag1Cu1Mn1Si1,-5.1019996075,14.1515,0.845229925,0.0,0.14538242592700001,0.3775078225
Ce1Ga1In2,-3.4877518875,26.6483,None,0.0,-0.175528173125,0.337798556355
Ge1In1Pr2,-4.71601834,27.7471,None,0.0,-0.4927071975,0.180879512711
Bi1Nb1Tl2,-4.007084815,25.1402,0.624103825,0.0,0.70583617625,0.714253510729
Au2Ta1V1,-6.5658859075,16.5163,0.017474225,0.0,0.265892045,0.316011073413
La1U1,-7.59326924,26.2192,0.85718695,0.0,0.5206228925,0.5206228925
Eu2Pu1Sn1,-5.710227275,30.4999,-1.7694103,0.0,-0.21785949726,0.285861176875
Na1Pm1Sn2,-3.874213125,27.3712,None,0.0,-0.436652609718,0.0630739113301
Pd2Pu1Sm1,-7.9117754075,21.3996,1.4502772,0.0,-0.570128511875,0.073487073125
Fe2Mo1Pb1,-7.230613645,14.8526,0.664897425,0.0,0.56134744,0.566077757041
Ce2V1Zn1,-4.8031285225,25.8987,0.737411575,0.0,0.13720832875,0.286499695625
B4Mn1Y1,-7.67602853042,9.58047,0.165415629167,0.0,-0.642162830216,-0.0741391289634
Hg1Ho1Ti2,-4.8931504825,19.7799,0.0688475,0.0,0.20118866619399997,0.423677823881
Li1Mg1Sn2,-3.0752145175,22.5287,None,0.0,-0.267511748271,0.025972472737
B1Os1Tb1,-6.60917469333,18.3527,-0.00282956666667,0.0,1.12139208844,1.38227429667
Ge1Li1Nb1Os1,-7.3226748725,14.547,0.000214325,0.619,-0.35998275625,-0.0439373921497
Cd1Cr1In1Y1,-4.84210583,22.4515,1.143879,0.0,0.05620529875,0.361515459495
Ir2Li1Os1,-7.482639145,13.892,0.355089075,0.0,0.225466575,0.3787380325
Na1Tl2U1,-3.82898365,22.1925,0.70029855,0.0,0.477094616678,0.569882196565
Ac1K2Mn1,-2.2544586175,36.2454,0.010432175,0.0,1.57711774468,1.57711774468
Au2Er1Ga1,-4.1994625625,19.9555,None,0.0,-0.66726492625,0.0225842950858
Hf2Mo1Nd1,-8.52392442,21.6083,None,0.0,0.35651003125,0.420285047062
Cr2Np1Sm1,-8.2115325475,18.2565,-0.010719,0.0,0.956452768438,0.959071340938
Ga2Ta1W1,-7.4576901625,15.8472,None,0.0,0.261417175,0.406061651767
As1Hg3,-1.0876888,22.5149,None,0.0,0.35672852068800004,0.356728520688
Os1Tl1Zr2,-7.687232275,19.9756,None,0.0,-0.01729709125,0.28631177048
Cs2Na1Pt1,-2.0639590875,38.2428,None,0.0,0.180575762928,0.342862588635
Li2Os1Pd1,-4.615626655,12.7168,0.329833375,0.0,0.4333500475,0.72731422207
Ag2Ca1Pa1,-4.11541601,23.4393,0.19950995,0.0,0.16386868875,0.396420129445
Ac1Re1Si2,-6.5504496375,19.3862,None,0.0,0.294202231875,0.616031790971
Dy2Te1Th1,-5.089460355,28.9316,0.372383075,0.0,-0.149993821667,0.50755176055
Pu1Si2Tm1,-7.780241445,20.822,1.37610905,0.0,-0.3744432675,0.258431655
Al1Hg1Mo2,-6.0582958475,16.7087,0.002179225,0.0,0.393303725383,0.58288631075
Ag4Nd3Sn4,-4.33914743091,24.3936,0.000368727272727,0.0,-0.597365091015,-0.0366781869729
Li1Mn1Pb1Sc1,-5.2595189075,18.2631,0.750532975,0.0,-0.017913137198299997,0.286270052568
Cu1Ge1Sr2,-3.18844375,27.4656,None,0.0,-0.26207385375,0.14456808184
Ac1Pr1Tb2,-4.42412839,36.0136,None,0.0,0.439952523917,0.439952523917
Na1Pu2Tl1,-7.7246682075,27.3613,3.056946225,0.0,0.317659616678,0.40222310063
Eu1Fe1Yb2,-2.7736142925,23.7682,0.00492185,0.0,0.5316411825,0.5362313025
Eu3W1,-3.8958703475,28.1354,0.563444775,0.0,0.75986129,0.75986129
Ag1Bi1Si2,-3.79631099,20.397,None,0.0,0.631311479375,0.631324096875
Ca1Os1Zn2,-3.79370497,16.8753,None,0.0,0.1402566825,0.371550809911
Co1In1Ti1Zr1,-6.59779351,17.5728,0.4986489,0.0,-0.08292189548769999,0.27593212
Ir1Ni2Sc1,-6.9210315575,13.7467,None,0.0,-0.34189992625,0.173490285
K1Pd1W2,-6.1668551725,17.3755,2.18e-05,0.0,1.88160270125,1.88841997202
As1Bi1Cu2O6,-5.27011113675,12.1728,None,0.0,-1.23824807443,0.0327257472354
Nd1Sb2Sm1,-5.299385205,29.1698,None,0.0,-0.871182713125,0.31673331
Fe2Ho1Ni1,-6.4462292225,14.0909,1.124679325,0.0,0.24357296916700003,0.48146789
Pb1Pm1Yb2,-2.9636697875,31.0693,None,0.0,-0.094982030625,0.332537337215
Cr1Cs1Pr2,-4.170870825,33.0002,1.211985375,0.0,0.80730191375,0.80730191375
Cs2Pu1Rh1,-4.6497956475,32.9893,-1.660160175,0.0,1.1694652875,1.36625968404
Eu2Pd1Tc1,-4.7218573125,21.199,0.3407073,0.0,0.10629582375,0.623025023012
Br1Tm3,-3.7822444975,28.5701,0.0002176,0.0,-0.0968177611557,0.552077712261
Pd2Pr1V1,-6.20674961,19.1585,0.7849902,0.0,-0.189444086875,0.3892207
Cd1Cr1Ir1Sn1,-5.689794815,17.4579,0.865218575,0.0,0.10450423306399999,0.277330343503
Ba1Hf1Ho2,-4.73710792,32.0759,0.360557775,0.0,0.521012869583,0.521209134583
Al1K1O4Si1,-7.08135758071,14.2213,None,4.932,-3.03358128273,None
Al1Dy1Gd2,-4.468025025,27.4404,None,0.0,-0.053678692916699994,0.154686441875
In1Na2Zn1,-1.6004848725,24.1114,None,0.0,0.00256867335571,0.154487512045
Cd1Nd2Zn1,-3.21400203,25.6603,None,0.0,-0.2909283775,0.031594185
As1Mg5,-2.13224111833,21.4057,None,0.0,-0.07165275833330001,0.193292319472
Ca1Cs2V1,-2.0964215875,57.0266,1.21253475,0.0,1.0605912775,1.0605912775
Ba2Tl1V1,-3.444928585,36.0978,1.000496525,0.0,0.34193470125,0.5441888075
Dy1Eu2V1,-3.793896625,30.1687,0.846087025,0.0,0.535510535833,0.535510535833
Cu1Nb1Zn2,-3.991420185,14.57,-0.002524975,0.0,0.09406108,0.217694673202
As1Bi2Ho1,-4.33747187,26.9003,None,0.0,-0.010827922083299997,0.7532259025
Th1Zn3,-3.050513235,19.9885,0.0001500875,0.0,-0.2477388375,0.0289590159354
Ba3Cr1N3,-6.488130165,23.1356,-6.55642857143e-05,0.0,-0.824242195514,-0.06855099629
Cd1K2La1,-1.522845625,38.3285,-0.000332425,0.0,0.4844717175,0.6510060425
Os1Sb2Sn1,-5.24511946,21.648,None,0.0,0.59414136274,0.630074561846
Be1Hf1Tl2,-3.9025987025,20.8963,None,0.0,0.70475566875,0.776446168535
La2Nb1U1,-7.1416814975,26.2498,0.68846245,0.0,0.67260147375,0.67260147375
Cu4In1Sc1,-4.25219469,14.627,-6.57e-05,0.0,-0.2668374325,-0.0513228156383
Be2Te1Tl1,-2.406101005,19.4251,None,0.0,0.846818920417,1.03323598814
Bi1Fe1Mo1Tc1,-7.807023535,16.3658,0.682729225,0.0,0.581891825,0.584256983489
Gd2Ir1W1,-7.5649906025,21.2789,0.4436849,0.0,0.21632685625,0.588027845625
K1Ta2Y1,-6.0853400375,24.726,-0.00257965,0.0,1.73120464,1.73124644
Er1Mo2Rb1,-4.97599665,24.8024,1.364595775,0.0,1.8296487625,1.82972206125
Cu1Pb1Te2,-3.20902742,26.2049,None,0.0,0.21687482833299998,0.452715145
As1Au1Cd1Fe1,-3.9862104125,17.8787,0.775235425,0.0,0.29555286625,0.495867730625
Cd2Eu1Pt1,-2.912292855,20.9687,None,0.0,-0.4762420875,0.138229720869
Ho2Ru1Sc1,-6.21796649,22.0291,None,0.0,-0.04698067041669999,0.220135103333
Ho1Na1Tl2,-2.8785958725,26.2628,None,0.0,-0.251406370405,-0.00393372936964
Cd1Ge2Pm1,-3.92975503,22.3925,None,0.0,-0.206491130625,0.16240714875
Bi1Dy1Os2,-7.4223033425,19.0861,None,0.0,0.35079344708300003,0.7907101275
Co3P2Tm1,-7.05150489861,12.8068,0.116677241667,0.0,-1.04169221344,-0.0458554402757
Bi1Cs1Li2,-2.4584894175,28.909,None,0.951,-0.28679638125,0.186303798333
Nd1Pu1Y2,-7.7889492725,32.2824,1.52599085,0.0,0.20858599875,0.20866959875
Na1Sn1V1,-3.79085142,24.2921,0.897164633333,0.0,0.893623957149,None
Ce1Ge2Pm1,-5.2488426725,25.3532,None,0.0,-0.5563948525,0.184320573125
Ce2Cs1Pr1,-3.2282589425,42.3482,-0.0027845,0.0,0.567685059375,0.567685059375
B2Ni7Tm3,-6.023716135,13.1049,None,0.0,-0.544770778333,-0.0213771282599
Al1Cr1Pd1Pt1,-6.42450012,15.1438,0.93854475,0.0,-0.3028332975,0.331558401998
H2K1O9S2Ti1,-6.21361984833,11.4962,0.0659593033333,0.271,-1.9710036233099997,0.0317588477172
In1Pb2Sr1,-3.148793335,30.0365,None,0.0,-0.196097775,0.166505315921
Ca2Li1Rh1,-3.5279468925,22.5355,None,0.0,-0.247535635,-0.0803510865819
Ac1Sn1Te2,-4.396394205,32.3281,None,0.0,-0.824986825802,0.0923733425
Sb1Sc1Si1,-5.31988221,24.6871,0.000536766666667,0.0,-0.029607961666700003,None
Li1Tc1Yb2,-3.431225525,22.29,0.435413125,0.0,0.38950073875,0.38950073875
Ag2K1Pb1,-2.51007235,25.9714,None,0.0,0.10098017,0.219507777812
Al1Ge1Te2,-3.4534,23.9823,None,0.0,0.20987919958299997,0.498229324905
Au1Co1Si1Zr1,-6.2809338625,16.1224,0.14698715,0.0,-0.19882595625,0.480786472777
Au1U1Yb2,-4.0167738,25.3477,0.926461025,0.0,0.37940153625,0.940858306431
Au1Co1Na4O5,-4.62162083727,12.3644,0.363642563636,1.948,-1.3825212482499998,-0.0251515131588
Cu1K1Yb2,-1.6767137525,29.5926,None,0.0,0.28283865625,0.418191359375
Fe3W1,-9.4266695875,12.3924,1.430376975,0.0,0.0443055,0.0599308187503
Cs1Ir1Tm2,-4.3178103825,25.2123,None,0.0,0.34708871,0.8077992675
B1Ba1Li1S3,-5.10066513458,21.9418,None,2.386,-1.4315528078,-0.0280514307026
Cd1Ir2Yb1,-5.035519905,17.6296,None,0.0,-0.0047571075,0.457009778445
Na1Nd2Rb1,-2.2837003225,38.9591,0.00019965,0.0,0.641807247928,0.6485692875
Ba2Pr1Tb1,-2.993875195,44.6707,None,0.0,0.483529186958,0.483529186958
Pt1Rh1Sr1,-4.89712481333,23.9792,0.19211,0.0,0.10556790333300001,None
Be2Cu1La1,-3.72438281,16.2092,None,0.0,0.316070255,0.471803529748
Ge2Mo1Pa1,-7.664830315,18.3499,None,0.0,-0.267019075,0.0762528915673
Na1Nb1Sm1,-3.89380749333,28.4046,0.666789766667,0.0,1.44679382474,1.45027170626
H1Ni1Ti2,-6.42362873312,11.4279,0.378841265625,0.0,-0.334631423089,0.0688619661242
Bi1Li1Rh1Y1,-5.59528095,19.458,-0.0001321,0.0,-0.675294685,0.0303698588527
B1Rb1V2,-4.51122169,14.4884,0.53481665,0.0,1.86952801,2.31592118063
Ac1Lu3,-4.35564882375,33.0045,None,0.0,0.063988203125,0.063988203125
Os1Pd1Tb2,-6.935444605,20.5284,None,0.0,-0.190892659833,0.102962548833
Dy1Pd2Zr1,-6.56275212,19.5914,None,0.0,-0.6872240816670001,0.1027223325
Bi1Tc2Y1,-7.5298984325,19.2608,0.3284811,0.0,0.2763136325,0.73387501
Mn1Na2Pr1,-3.4438928925,25.1801,0.861224275,0.0,0.613096728032,0.615618477407
Cr2Eu2O5,-7.24991838667,12.2219,0.666667088889,0.0,-2.83099518319,0.443821965201
Bi1Pm2Ta1,-6.1537155475,27.2118,0.471018725,0.0,0.1917674025,0.673377531875
Os1Sc1Sn2,-6.450724105,19.114,None,0.0,-0.11416769077099999,0.294046216739
Bi1Mn1Sc1V1,-6.9550123675,19.0042,0.160146525,0.0,0.128782944052,0.6126797375
Eu1Mn1Zn2,-3.3866633425,18.5011,1.040144775,0.0,-0.025030830948299998,0.274387478964
Ce2Li1Pa1,-4.7613946075,29.1796,0.33637955,0.0,0.47528634375,0.47528634375
Hf1Nb1Sm1,-6.86474915,26.1044,0.00225553333333,0.0,1.38993365917,None
Pd1Ti1U2,-8.530077525,19.5405,0.010337075,0.0,0.33844047568999996,0.618956951627
Dy2Hf1Lu1,-5.658139775,28.0788,0.45495925,0.0,0.262499444167,0.262499444167
Co1Os1Pt1Zn1,-6.1435206375,14.1541,0.81524575,0.0,0.2658112125,0.5502272525
Ba1Er1Te2,-4.3499627575,31.8084,0.057795625,0.0,-1.1573246616700001,0.353556125
Fe1Hf1Si1V1,-8.4575620525,14.0351,0.75014915,0.0,-0.3002775325,None
As1B1Tl1,-3.10647967333,22.584,None,0.0,1.45662234,None
Al1Tl2Zr1,-3.860094505,22.6909,0.133232425,0.0,0.39284346,0.639755958691
B4V3,-8.45537616571,8.50031,None,0.0,-0.807546565714,-0.00602162648811
Hf2Np1Rh1,-9.89996065,18.9785,0.9528154,0.0,0.13014336281199998,0.561901905312
Lu1Sb1Tm2,-4.6024889025,26.5318,None,0.0,-0.204540685,0.368953157451
Ac1Eu1Y2,-4.6009631125,36.8958,None,0.0,0.129641388125,0.129724988125
Al1Eu2Ni1,-3.3570151025,23.3154,None,0.0,-0.0851387575,0.24958442
Cr1Fe1Pb1Zn1,-5.1793117275,14.9357,0.686673075,0.0,0.5172731275,0.52661863574
Be1Ge2Na1,-3.1879672575,17.0955,None,0.0,0.36596227542800003,0.470694960781
Ir1Li1Mo1Zn1,-5.9337904975,13.833,0.0001507,0.0,-0.214735795,None
Au2Pm1Pu1,-6.97778467,24.4993,-1.4781079,0.0,-0.583479108125,0.0155752925
Fe2Mo1Zr1,-8.9601159825,14.5319,0.539319575,0.0,0.04264698,0.252509173968
B1Fe1Ni2O5,-6.41132839028,9.31008,0.999989011111,1.417,-1.81780639123,-0.0363114245145
Ga1Pm1Ta2,-7.3721859525,19.5935,None,0.0,0.498349183125,0.7820463475
As1Sm1U1,-6.24206167,26.0906,0.697956366667,0.0,0.6442832375,None
Er1Te1Tl2,-3.12209361,27.8417,None,0.0,-0.016087865833299998,0.62708698985
